pred,ground_truth
brushed,brushed
green,green
minimal,neutral
shallow,deep
smooth,smooth
shallow,smaller
plastic,bakelite
recessed,flush
polished,hinged
oval,prong
polished,round
smooth,milgrain
oval,continuous
matte,matte
rounded,raised
recessed,clean
matte,smooth
rectangular,rectangular
uniform,soft
cylindrical,cylindrical
rounded,rounded
loop,stitched
ribbed,ribbed
seamless,bottom
matte,matte
rectangular,rectangle
metal,grey
sans,sans
rounded,beveled
recessed,overlap
neutral,monochromatic
grain,embossed
wood,grain
matte,matte
red,red
stitching,ribs
rectangular,rectangular
rectangular,oblong
straight,continuous
suede,suede
parallel,parallel
stitched,stitching
rounded,rounded
beige,beige
rounded,chunky
black,brown
suede,rubber
suede,suede
matte,smooth
brass,silver
circular,parallel
oval,teardrop
smooth,white
neutral,muted
clean,clean
clean,neat
smooth,soft
soft,heavy
clear,gradient
smooth,matte
parallel,overlap
matte,polished
smooth,slim
smooth,smooth
metal,metal
wheels,band
recessed,zipper
black,black
polished,shiny
recessed,smooth
rectangular,rectangular
recessed,round
polished,hammered
smooth,linen
wood,wood
rectangular,winged
stitching,studs
black,black
recessed,flush
smooth,smooth
rectangular,rectangular
minimal,minimalist
parallel,open
silver,silver
polished,polished
sapphire,diamonds
teardrop,pear
snake,cable
smooth,hammered
pale,dull
oval,oval
thin,round
polished,matte
checkered,delicate
checkered,cool
closed,generous
parallel,stacked
smooth,crisp
smooth,smooth
matte,metallic
triangles,chevron
plastic,mesh
closed,flap
rounded,solid
woven,plush
dark,dark
woven,subtle
straight,recessed
uniform,stable
smooth,canvas
beige,beige
cylindrical,rectangular
uniform,doubled
spread,seated
straight,rings
plush,smooth
down,downward
rounded,rounded
rounded,rounded
straight,straight
rounded,rounded
matte,brushed
matte,polished
polished,sparkle
polished,polished
rounded,cylindrical
polished,smooth
rectangular,square
smooth,soft
stitched,bound
soft,dense
heavy,light
matte,smooth
diamond,diamond
quilted,neutral
quilted,undulation
parallel,symmetry
soft,lightweight
polished,hinged
parallel,continuous
smooth,faceted
oval,curvilinear
faceted,round
oval,flanking
oval,uniform
oval,asymmetrical
polished,smooth
oval,delicate
circular,linear
matte,shiny
oval,spherical
gold,gold
clear,transparent
rounded,rectangular
smooth,smooth
oval,oval
uniform,consistent
parallel,overlapping
matte,matte
folded,neat
pale,uniform
smooth,folded
smooth,soft
matte,matte
perforated,perforated
oval,cylindrical
parallel,linear
recessed,peripheral
sleek,metallic
rounded,smooth
pointed,flat
polished,gleam
texture,scaled
smooth,consistent
straight,staggered
rounded,rounded
rectangular,cylindrical
beige,uniform
black,gray
rounded,curvaceous
rounded,flat
brushed,brushed
matte,matte
polished,polished
oval,checkerboard
smooth,faceted
hinge,leverback
oval,round
herringbone,twill
rounded,pleats
low,even
rectangular,trapezoid
matte,charcoal
neutral,dark
rounded,straight
closed,open
black,black
smooth,smooth
smooth,smooth
linear,perforated
rounded,rounded
rounded,closed
rounded,wingtip
smooth,smooth
circular,star
chrome,chrome
rounded,convex
metal,plastic
suede,stitching
leather,leather
blue,blue
leather,metal
rounded,seam
matte,sparkle
matte,matte
rounded,rounded
minimal,sleek
seamless,concealed
soft,soft
uniform,subtle
rectangular,rectangular
uniform,uniform
soft,depth
matte,matte
recessed,modular
rectangular,rectangular
hinge,screws
recessed,squared
pale,pale
rounded,rectangular
matte,matte
smooth,smooth
loop,loop
buckle,buckle
bamboo,jute
metallic,smooth
wedge,wedge
gold,shine
perforated,knitted
rounded,rounded
straight,linear
minimal,flat
black,navy
rectangular,rounded
matte,glittery
oval,leaf
pastel,teal
sparkle,matte
smooth,mesh
red,coral
rounded,rounded
metal,fabric
stitched,overlay
pale,muted
parallel,clustered
rounded,irregular
smooth,uniform
stitched,seamless
recessed,mitered
straight,vertical
smooth,smooth
rectangular,squared
minimal,parallel
rounded,smooth
texture,loop
matte,matte
rounded,rounded
rounded,raised
stitched,embroidered
buckle,buckles
vertical,vertical
ribbed,twill
seamless,seamless
suede,nap
stitched,stitched
rounded,rounded
minimal,seamless
folded,folded
recessed,black
rounded,squared
recessed,frame
recessed,subtle
matte,matte
polished,matte
linear,recessed
recessed,sharp
matte,brushed
oval,flat
matte,matte
recessed,linear
recessed,seam
gray,charcoal
recessed,recessed
round,shallow
uniform,uniform
cylindrical,concave
rounded,rounded
smooth,smooth
straight,channelled
rectangular,square
smooth,smooth
rounded,vertical
minimal,muted
rounded,tapered
circular,looped
matte,charcoal
matte,matte
metal,metal
smooth,soft
rubber,dark
soft,secure
rounded,neat
uniform,consistent
matte,matte
rectangular,rectangular
matte,silver
smooth,stable
matte,uniform
vertical,angled
matte,deeper
folded,transparent
rounded,rounded
matte,glossy
smooth,matte
pointed,kitten
rounded,square
buckle,buckle
beige,beige
pale,vivid
rectangular,cuboid
soft,pliable
smooth,soft
rounded,fabric
matte,matte
brown,tan
rounded,rounded
straight,flat
minimal,casual
soft,soft
diamond,diamond
pastel,ombre
soft,fluffy
matte,matte
pale,dusky
pointed,elongated
pointed,conical
seamless,continuous
suede,suede
polished,continuous
recessed,lateral
smooth,hammered
perforated,inclusions
polished,lustrous
rectangular,rectangular
recessed,butt
pale,uniform
minimalist,stable
smooth,smooth
ribbed,herringbone
black,navy
stripe,stripes
seamless,cross
minimal,low
delicate,concentric
smooth,milgrained
polished,filigree
round,round
polished,lustrous
soft,firm
rounded,cylinder
red,red
rounded,darkness
smooth,speckled
smooth,smooth
uniform,uniform
soft,supple
soft,thin
folded,overlapping
rounded,seamless
rounded,rectangular
rounded,bottom
matte,matte
metal,plastic
tapered,rings
smooth,matte
parallel,choice
modern,doodle
multicolored,blue
smooth,soft
folded,sharp
soft,diffused
rectangular,rectangular
uniform,uniform
soft,plush
neutral,subtle
rounded,soft
parallel,partial
soft,uniform
smooth,smooth
monochromatic,minimalist
soft,snug
parallel,adjacent
pale,powdery
rounded,rigid
smooth,smooth
pale,consistent
matte,matte
rounded,squared
matte,matte
plastic,plastic
spokes,spoke
smooth,smooth
rectangular,rectangular
linear,diagonal
smooth,smooth
pale,white
rectangular,butterfly
rounded,symmetrical
smooth,smooth
hinge,buckle
smooth,suede
pointed,tapered
matte,polished
smooth,smooth
pale,pale
parallel,adjacent
matte,crisp
matte,matte
rounded,tapered
smooth,uniform
soft,sturdy
rounded,concave
woven,smooth
fuzzy,jacquard
soft,contrast
soft,soft
matte,matte
soft,unblemished
plastic,plastic
vertical,horizontal
smooth,matte
rectangular,triangular
closed,open
rectangular,rectangular
rounded,flat
fabric,mesh
smooth,smooth
metal,metal
matte,brushed
rounded,concave
oval,circular
recessed,retaining
metal,metal
ribbed,matte
uniform,tight
low,narrower
ribbed,marled
ribbed,consistent
soft,even
textured,shaggy
clean,untrimmed
low,dense
soft,soft
quirky,cartoonish
matte,matte
parallel,overlapping
blue,navy
sans,sans
herringbone,linen
rubber,wood
diamond,buttons
seam,seam
gray,grey
sleek,rounded
stitched,seam
rounded,beige
grain,grain
rounded,flat
separate,centered
oriental,ogee
smooth,soft
neutral,complementary
minimal,grounding
matte,matte
plastic,plastic
tapered,recessed
rectangular,rectangular
ribbed,flush
circular,oval
sparkle,shimmer
oval,round
circular,radial
sapphire,marquise
matte,matte
clear,translucent
rectangular,rectangular
beige,pastel
plastic,plastic
matte,smooth
rectangular,rectangular
recessed,linear
matte,brushed
matte,matte
matte,hemmed
soft,soft
uniform,subtle
oval,rectangular
smooth,microstripe
denim,denim
rectangular,rectangle
metal,plastic
rectangular,stitching
blue,black
matte,polished
linear,parallel
rounded,curved
matte,brushed
cylindrical,rectangular
matte,matte
parallel,perpendicular
metal,plastic
rectangular,rectangular
bold,sans
rectangular,cuboid
recessed,recessed
matte,matte
smooth,soft
stitched,stitched
smooth,embossed
uniform,overlapping
pale,muted
matte,clean
even,uniform
matte,matte
recessed,solid
recessed,flush
smooth,smooth
rectangular,rectangular
rounded,metal
brass,matte
leather,hair
zipper,buckle
buckle,rings
rubber,vinyl
uniform,uniform
straight,ribbed
smooth,linear
matte,binding
polished,linear
polished,faceted
oval,oval
polished,shimmering
oval,prong
cylindrical,slender
opaque,amber
circular,seeds
matte,matte
rounded,screw
matte,smooth
dots,recessed
circular,cylindrical
smooth,nodular
pale,lavender
matte,matte
stitched,friction
smooth,stable
rounded,rounded
clear,translucent
nested,overlapping
uniform,uniform
rounded,concave
rounded,rounded
matte,matte
triangular,triangle
oval,round
beaded,smooth
sparkle,sparkle
polished,shiny
flat,central
matte,smooth
matte,reflective
matte,matte
rounded,rounded
metal,metal
metal,wire
dots,flowers
round,rounded
parallel,parallel
smooth,smooth
leather,leather
matte,gold
rounded,flat
minimal,minimalist
black,matte
screw,bolted
metal,steel
round,concave
matte,perforated
matte,matte
pale,olive
oval,teardrop
gold,brown
matte,smooth
rectangular,rectangular
spokes,spokes
matte,brushed
matte,matte
plastic,plastic
matte,matte
metal,metal
smooth,smooth
grid,grid
soft,diffused
peacock,gradient
rounded,rounded
deep,vivid
vertical,vertical
smooth,supple
parallel,symmetrical
round,circular
screws,screws
polished,sheen
minimal,elegant
circular,square
matte,fuzzy
parallel,staggered
wood,cardboard
circular,circular
matte,smooth
cylindrical,cylindrical
white,white
matte,matte
circular,circular
smooth,smooth
straight,straight
rectangular,square
pale,consistent
matte,minimal
suede,canvas
stitched,stitched
parallel,parallel
striped,striped
oval,rounded
smooth,smooth
recessed,radial
metal,metal
matte,glossy
diamond,triangles
smooth,smooth
straight,boxy
matte,matte
soft,plump
deep,deep
polished,polished
polished,sparkle
diamond,linear
polished,brushed
beveled,prong
bolts,buttons
mesh,wire
squares,grid
recessed,feet
grid,cubic
grain,linear
recessed,flush
recessed,recessed
pale,taupe
rectangular,rectangular
seamless,ties
rectangular,linear
stitched,hemmed
stitched,straight
smooth,smooth
uniform,gradual
stitched,stitched
smooth,smooth
rounded,pointed
matte,polished
linear,vertical
matte,matte
neutral,energetic
pastel,warm
matte,impasto
matte,matte
linear,triangular
metal,plastic
parallel,parallel
minimal,consistent
swirl,glossy
multicolored,gradient
horizontal,flush
smooth,smooth
vertical,swirling
matte,matte
round,circular
matte,smooth
low,compact
rounded,rounded
vertical,horizontal
matte,smooth
bamboo,sisal
rectangular,circular
pale,beige
rectangular,cuboid
recessed,integrated
rectangular,embossed
matte,matte
matte,recessed
wheels,casters
metal,plastic
rounded,arched
matte,chrome
matte,matte
smooth,gentle
matte,matte
silver,gold
recessed,smooth
pale,dark
rectangular,trapezoidal
suede,smooth
brass,seam
gold,gold
suede,embossed
grain,subtle
recessed,minimalist
rectangular,rectangular
recessed,flush
pale,neutral
floral,delicate
oval,oval
polished,polished
matte,recessed
rounded,smooth
ribbed,suede
bamboo,jute
buckle,buckle
rounded,rounded
wedge,minimalist
matte,matte
stitched,sewn
linear,matrix
uniform,bicolor
rectangular,rectangular
brown,brown
parallel,overlap
grain,weathered
faded,rustic
recessed,contrast
leaves,foliage
oval,bilateral
polished,brushed
oval,oval
oval,prong
seamless,seamless
mesh,supple
sleek,sleek
knit,knitted
ribbed,curves
rectangular,square
matte,smooth
rounded,blocky
shelf,display
matte,dark
polished,chrome
smooth,matte
round,hemisphere
seamless,seamless
polished,opacity
neutral,monochromatic
parallel,parallel
smooth,smooth
sand,jute
buckle,buckle
soft,grounded
soft,heathered
soft,soft
rounded,subtle
soft,dimensional
rectangular,vertical
smooth,smooth
rectangular,cursive
pastel,serene
bold,bold
smooth,smooth
rounded,rounded
stitched,stitched
oval,minimalist
matte,matte
smooth,perforated
dark,brown
closed,closed
matte,glossy
rounded,pointed
circular,circular
oval,rounded
diamond,diamond
polished,chrome
matte,matte
smooth,smooth
rubber,rubber
silver,silver
cylindrical,cylindrical
tapered,seam
soft,uniform
minimal,deep
clean,neat
smooth,smooth
parallel,stacked
perforated,depth
smooth,flange
rectangular,rectangle
matte,matte
overhead,above
perforated,perforated
stitched,cemented
minimal,closed
rounded,pointed
minimal,low
beige,beige
pointed,pointed
embossed,studs
pointed,block
speckled,shimmer
smooth,consistent
modern,rustic
parallel,supported
pale,light
recessed,butt
rounded,solid
smooth,smooth
yellow,blue
matte,sleek
rubber,wood
nested,left
smooth,smooth
print,sans
yellow,yellow
circular,floral
oblong,triangular
circular,rectangular
smooth,perforated
screws,screws
matte,matte
stitched,seam
rounded,elongated
smooth,smooth
rounded,squared
matte,grain
ribbed,ribbed
rounded,curvilinear
minimal,minimalist
ribbed,textured
rounded,seamless
neutral,monochromatic
textured,silky
matte,subtle
paisley,paisley
parallel,knotted
brushed,brushed
rectangular,beveled
recessed,pan
recessed,quadruple
pale,brass
matte,matte
gold,brass
circular,oval
cylindrical,cylindrical
screw,screws
smooth,smooth
green,green
recessed,backlit
rectangular,angled
matte,matte
matte,matte
rectangular,knob
straight,vertical
rectangular,rectangular
rectangular,cuboid
minimal,geometric
subtle,defined
recessed,oblique
smooth,woven
rounded,rounded
ribbed,twill
recessed,concealed
rounded,mitered
uniform,uniform
seamless,bound
suede,knitted
rounded,minimal
rounded,elliptical
flat,seamless
rounded,rounded
red,coral
recessed,indentation
oval,white
rectangular,oval
smooth,matte
oval,rounded
beveled,prong
oval,bilateral
polished,polished
smooth,delicate
uniform,uniform
squares,connectors
smooth,supple
rounded,scalloped
perforated,perforated
screw,hinged
matte,matte
rectangular,triangular
minimal,stable
support,telescopic
matte,brushed
recessed,square
horizontal,horizontal
rectangular,trapezoidal
black,orange
polished,fluid
stitched,layered
minimal,simple
recessed,vertical
matte,brushed
matte,matte
folded,recessed
recessed,angular
smooth,smooth
modern,minimalist
polished,smooth
oval,cushion
clasp,leverback
pale,two
diamond,checkerboard
smooth,matte
hand,line
stitched,stitching
monochromatic,monochrome
circular,upward
smooth,embossed
oval,oval
black,black
matte,polished
gold,curb
recessed,screws
smooth,matte
gold,brass
rounded,rectangular
recessed,keyhole
circular,ribs
matte,pleats
brass,brass
oval,square
matte,drape
recessed,rainbow
red,round
stripes,stripes
smooth,flat
white,grey
matte,matte
rectangular,cylindrical
smooth,smooth
wood,wood
rounded,circular
silver,filigree
oval,clustered
oval,symmetrical
polished,smooth
delicate,continuous
neutral,ivory
soft,compact
soft,crisp
soft,neat
smooth,smooth
oval,crescent
silver,silver
beveled,gradual
polished,faceted
oval,round
recessed,uniform
matte,blur
matte,flat
matte,matte
rectangular,rectangular
marble,veined
polished,brushed
recessed,collar
matte,matte
marble,off
matte,matte
matte,brushed
cylindrical,rectangular
parallel,parallel
recessed,circular
knitted,soft
seamless,seamless
uniform,uniform
cylindrical,cylindrical
woven,knitted
matte,satin
clean,smooth
matte,off
rectangular,square
matte,lustrous
oval,circular
uniform,even
rectangular,rectangular
smooth,smooth
brass,brushed
matte,polished
rounded,rivet
smooth,smooth
parallel,overlapping
matte,matte
matte,matte
recessed,recessed
rectangular,rectangular
rounded,rounded
uniform,consistent
minimal,bicolor
curved,smooth
rounded,flat
rounded,rectangular
matte,matte
smooth,smooth
rounded,straight
matte,matte
rectangular,parallel
pale,pale
separate,nested
polished,polished
oval,round
thin,oval
linear,interior
matte,glossy
smooth,smooth
recessed,precise
matte,uniform
rounded,rounded
smooth,linear
metal,circular
rectangular,rectangular
rectangular,bifurcated
brass,translucent
circular,circular
matte,speckled
rivets,feet
circular,knob
smooth,ribbed
matte,glossy
silver,silver
feet,feet
recessed,seam
rectangular,rectangular
matte,glossy
grain,swirled
rounded,rounded
classic,baroque
brass,metal
recessed,supple
matte,glossy
parallel,uniform
neutral,cool
gold,copper
glass,plastic
matte,matte
oval,oval
recessed,buttons
gray,gray
neutral,somber
horizontal,sharp
neutral,muted
smooth,linear
shallow,central
smooth,recessed
metal,metal
neutral,monochromatic
vertical,horizontal
recessed,symmetrical
smooth,smooth
rectangular,rectangular
rounded,tapered
curved,rounded
straight,vertical
vertical,horizontal
uniform,uniform
low,lightweight
parallel,interwoven
soft,smooth
matte,gradient
tapered,rivet
parallel,overlap
smooth,matte
gray,darker
hinge,buckle
rectangular,rectangular
leather,nylon
flat,stable
matte,matte
smooth,smooth
stitched,minimal
leather,rubber
minimal,sleek
smooth,matte
smooth,smooth
diamond,chevron
pale,deep
matte,matte
rounded,rounded
matte,embossed
gold,brushed
lace,scaled
rectangular,rectangular
metal,leather
checkered,gingham
checkered,stripes
smooth,smooth
uniform,straight
stacked,folded
heavy,heavy
parallel,flush
circular,vertical
diffused,shadow
smooth,smooth
brushed,brushed
rounded,round
recessed,curved
red,circular
parallel,separate
gold,beige
metal,metal
plain,plain
matte,matte
stitched,mitered
sparkle,facetted
round,circular
delicate,twisted
polished,shimmering
oval,round
smooth,smooth
circular,stripes
circular,rectangle
circles,curvilinear
soft,denser
oval,round
black,black
blue,navy
suede,suede
rubber,leather
suede,smooth
block,block
rounded,squared
minimal,layered
matte,matte
ribbed,dense
soft,plush
rounded,bound
stacked,trapezoid
ribbed,looping
matte,matte
metal,metal
matte,plastic
recessed,flat
rounded,curved
smooth,matte
red,red
stitch,button
stripes,black
smooth,smooth
matte,smooth
stitched,perforation
rubber,metal
oval,circular
fabric,mesh
ribbed,smooth
rounded,rounded
neutral,charcoal
knit,ribbed
stitched,stitched
matte,matte
rubber,plastic
rectangular,stripes
parallel,stacked
black,brown
low,thin
recessed,welded
matte,matte
grid,square
rounded,squared
cylindrical,oval
gold,brass
smooth,smooth
brushed,brushed
recessed,bezel
smooth,undulating
matte,shimmering
rounded,pitted
parallel,clustered
smooth,gradual
uniform,contrast
smooth,fine
rectangular,rectangular
straight,continuous
matte,smooth
smooth,frosted
metal,metal
recessed,nested
minimal,modern
rectangular,rectangular
suede,soft
rounded,block
buckle,buckle
parallel,above
matte,matte
rectangular,rectangular
fabric,pocket
straight,overlapped
rounded,hemmed
smooth,smooth
smooth,smooth
parallel,stacked
folded,swan
pale,pale
matte,clean
oval,cross
matte,matte
rounded,flat
smooth,grain
buckle,buckle
suede,leather
flat,central
uniform,even
low,flat
matte,matte
matte,polished
rounded,rounded
rounded,pan
cylindrical,circular
smooth,straight
brushed,brushed
rectangular,rectangular
pale,uniform
vertical,consistent
smooth,smooth
oval,rectangles
oval,circles
rubber,wood
black,black
smooth,flat
matte,matte
recessed,flush
neutral,minimalist
overhead,overhead
recessed,rectangular
pale,pale
rubber,plastic
green,green
squared,dots
squared,bilateral
matte,matte
stitched,stitched
smooth,smooth
stitched,concealed
rectangular,rectangular
stitched,stitched
folded,smooth
rounded,rounded
matte,matte
smooth,suede
matte,grain
wood,metal
horizontal,parallel
recessed,seam
beige,charcoal
rounded,patch
rounded,flat
orange,orange
suede,suede
parallel,straight
metal,metal
smooth,smooth
metal,rivets
rectangular,trapezoid
pale,vivid
smooth,polished
straight,recessed
rounded,rounded
linear,rows
minimal,seamless
rubber,rubber
rounded,rounded
red,red
matte,matte
stitched,blind
rounded,wings
wood,wood
smooth,smooth
beige,taupe
black,tapered
rounded,buttons
blue,blue
matte,matte
horizontal,centered
smooth,smooth
automatic,pivoting
oval,oval
clear,clear
smooth,matte
matte,glass
checkered,grid
smooth,smooth
blue,navy
rounded,folded
low,balanced
smooth,layered
matte,matte
neutral,consistent
smooth,smooth
rounded,rounded
circular,triangular
textured,plush
wood,sisal
circular,circular
recessed,posts
dark,grey
rectangular,rectangular
folded,clean
matte,matte
straight,parallel
matte,brushed
rounded,rectangular
rectangular,equilateral
matte,sheen
minimal,minimalist
herringbone,linen
matte,squared
recessed,symmetrical
matte,matte
rectangular,rectangular
deep,uniform
rounded,clean
rounded,rounded
smooth,smooth
recessed,recessed
straight,straight
rectangular,rectangular
smooth,smooth
metal,metal
deep,deep
polka,solid
parallel,vertical
gray,grey
dots,dots
matte,smooth
smooth,smooth
stitched,minimal
stitched,cemented
rounded,rounded
white,sharp
matte,powdercoated
rounded,beveled
smooth,rubberized
matte,matte
rectangular,angled
silver,curves
grid,cluster
matte,sheen
recessed,snug
oval,round
matte,beveled
rectangular,gradient
smooth,smooth
recessed,rectangular
rounded,mitred
polished,recessed
oval,asymmetrical
parallel,continuous
smooth,smooth
smooth,brushed
ribbed,ribbed
parallel,encircling
rubber,fabric
cylindrical,cylindrical
rounded,bound
rounded,smooth
rounded,rounded
hinge,strap
perforated,grooved
matte,matte
matte,matte
brass,brass
grid,grid
matte,diffused
matte,smooth
recessed,posterior
matte,matte
rectangular,rectangular
metal,plastic
rectangular,rectangular
minimal,flush
uniform,smooth
rounded,pointed
stitched,stitched
suede,nap
matte,matte
brass,brass
linear,grid
round,conical
uniform,consistent
minimal,accent
rounded,rounded
matte,dull
matte,matte
smooth,smooth
recessed,vertical
rounded,beveled
smooth,smooth
uniform,consistent
recessed,minimal
ribbed,concave
parallel,parallel
matte,glossy
circular,circular
functional,enhancement
parallel,even
smooth,smooth
recessed,clips
rubber,plastic
recessed,sturdy
smooth,smooth
plastic,metal
seam,flat
uniform,sharp
rectangular,rectangular
rounded,blunt
seamless,continuous
white,uniform
rounded,rounded
smooth,smooth
recessed,mosaic
smooth,rough
bold,sans
recessed,contrast
matte,varied
polished,delicate
polished,sparkle
recessed,flush
loop,interlocking
oval,brilliance
stitching,rounded
polished,brushed
curved,double
brownish,beige
matte,matte
vertical,horizontal
matte,matte
seamless,countersunk
brown,dark
cylindrical,curved
rectangular,cylindrical
cylindrical,loop
bold,cursive
matte,rubberized
silver,metal
suede,suede
suede,rubber
pointed,sleek
smooth,smooth
rounded,rounded
suede,canvas
fabric,fabric
rounded,rounded
straight,parallel
straight,straight
rectangular,solid
rounded,rectangular
smaller,proportional
matte,matte
uniform,uniform
matte,matte
matte,brushed
recessed,smooth
oval,spherical
rounded,spiral
pale,muted
stacked,nested
soft,soft
soft,consistent
straight,subtle
curved,oval
smooth,perforated
rounded,flexible
clear,translucent
oval,arched
matte,brushed
rounded,rounded
rounded,pointed
rounded,bulbous
rounded,smooth
rectangular,square
recessed,pan
recessed,beveled
rectangular,pyramid
matte,polished
matte,matte
brass,brass
parallel,parallel
clear,opaque
curvy,sans
recessed,defined
beige,heathered
soft,subtle
parallel,partial
plush,shaggy
matte,polished
rounded,stitched
parallel,straight
rounded,rounded
beige,tan
matte,matte
parallel,overlapping
matte,smooth
rounded,straight
rectangular,round
stripes,logo
rounded,spiral
rounded,wide
red,red
matte,matte
oval,heart
red,red
red,blue
smooth,braided
anchor,anchor
rounded,round
faceted,facets
smooth,smooth
polished,polished
recessed,prong
smooth,matte
rectangular,oval
rectangular,flat
parallel,beside
recessed,sleek
polished,sparkle
rounded,flat
diamond,linear
polished,smooth
parallel,adjacent
matte,matte
white,bicolor
metal,metal
cylindrical,triangular
matte,perforated
grain,grain
rectangular,recessed
minimal,verticality
hinge,push
beige,monochromatic
white,bicolor
smooth,smooth
oval,round
matte,matte
black,dots
smooth,smooth
plastic,metal
wheels,wheels
zipper,storage
rectangular,rectangular
matte,patent
rounded,block
rounded,pointed
leather,smooth
pointed,sleek
recessed,centered
grey,uniform
straight,straight
matte,brushed
matte,smooth
matte,matte
recessed,integrated
recessed,recessed
rectangular,rectangular
pale,off
parallel,parallel
rounded,squared
uniform,consistent
smooth,even
seam,doubled
polished,polished
parallel,symmetrical
polished,brilliant
pale,pale
polished,prong
matte,brushed
horizontal,lateral
rectangular,trapezoidal
rectangular,recessed
matte,matte
parallel,staggered
uniform,uniform
stitched,stitched
rectangular,flat
matte,matte
matte,pleated
rounded,rounded
rounded,oval
leather,suede
minimal,smooth
polished,white
cylindrical,cylindrical
smooth,smooth
polished,brilliance
polished,polished
matte,polished
straight,cable
rectangular,rectangular
matte,shiny
linear,suspended
polished,brilliance
polished,smooth
polished,polished
parallel,secure
polished,lustrous
slat,panelled
rectangular,rectangular
smooth,linear
recessed,tapered
perforated,slats
speckled,smooth
low,moderate
floral,scattered
laying,relaxed
neutral,muted
matte,sheen
seamless,overlap
cylindrical,concave
matte,brushed
gold,brass
matte,smooth
brass,silver
circular,linear
clear,clear
oval,spherical
smooth,smooth
metal,metal
wheels,wheels
zipper,zipper
black,black
clear,crisp
vertical,central
neutral,muted
pink,notched
matte,shimmering
delicate,symmetrical
smooth,facetted
delicate,delicate
polished,gleaming
polished,polished
uniform,framing
rectangular,rectangular
soft,lightweight
matte,satin
satin,matte
mesh,knitted
stitched,seam
rubber,fabric
rounded,curved
closed,slip
matte,stitching
rounded,tapered
matte,brushed
oval,curvilinear
soft,smooth
rounded,rectangular
uniform,monochromatic
striped,ruled
parallel,overlapping
matte,matte
smooth,bound
zigzag,chevron
black,black
seam,label
matte,woven
block,block
rounded,rounded
closed,flush
matte,uniform
block,seamless
smooth,flat
pastel,pastel
circular,circular
straight,simplified
parallel,upward
matte,matte
smooth,supple
matte,brushed
smooth,smooth
oval,slender
circular,spiral
neutral,contrast
neutral,muted
soft,plush
circular,concentric
uniform,loose
smooth,smooth
circular,circular
rounded,tapered
bold,sans
knit,warp
herringbone,lines
neutral,charcoal
herringbone,braiding
diagonal,diagonal
smooth,smooth
rectangular,scalloped
deep,matte
rectangular,rectangular
smooth,supple
grain,consistent
recessed,overlay
matte,matching
rounded,squared
smooth,smooth
uniform,concealed
matte,matte
metal,metal
rounded,flat
suede,denim
ribbed,consistent
rounded,rounded
uniform,variegated
smooth,smooth
rounded,seamless
rectangular,rectangular
stitched,straight
horizontal,vertical
metal,metal
smooth,smooth
rounded,beveled
matte,brushed
circular,linear
polished,polished
recessed,proportional
smooth,smooth
rectangular,scattered
blue,blue
uniform,sparse
folded,overlapping
parallel,vertical
matte,brushed
multicolored,vibrant
abstract,abstract
matte,transparent
matte,matte
rounded,rectangular
rounded,rounded
straight,blind
smooth,smooth
stacked,clustered
rounded,curves
rounded,rounded
matte,matte
vertical,vertical
vertical,vertical
soft,soft
striped,smooth
straight,gradual
rectangular,stripes
suede,brushed
rounded,stitched
rounded,rounded
stitched,folded
matte,matte
soft,smooth
matte,soft
uniform,subtle
parallel,overlapping
smooth,matte
striped,herringbone
recessed,welded
matte,brushed
rectangular,cuboid
fabric,polyester
rectangular,cuboid
pale,gradual
rectangular,rectangular
matte,matte
stitched,stitched
recessed,pivoting
matte,matte
screws,screws
rectangular,circular
plastic,metal
curved,curvature
smooth,smooth
black,black
rectangular,rectangular
plastic,fabric
matte,matte
stitched,stitched
rectangular,rectangular
metal,metal
smooth,rubberized
matte,matte
parallel,parallel
metal,plastic
linear,grid
matte,diffused
gold,gold
rounded,angled
smooth,flexible
matte,matte
recessed,dense
unplugged,retracted
smooth,smooth
oval,round
rounded,flat
oval,conical
matte,matte
rectangular,rounded
recessed,vertical
rubber,rubber
rounded,embossed
curved,slender
matte,seamless
smooth,smooth
matte,polished
curved,rounded
polished,bezel
polished,faceted
oval,circular
polished,polished
hinge,post
matte,smooth
rubber,woven
blue,blue
smooth,canvas
rounded,flat
smooth,tufted
stitching,stitching
rubber,plastic
rectangular,rectilinear
diamond,geometric
smooth,smooth
wood,wood
metal,fiberglass
beige,beige
rounded,round
screw,welded
matte,chrome
metal,plastic
metal,rubber
metal,braces
leaves,leaves
matte,smooth
oval,oval
matte,glossy
green,green
rounded,recessed
screw,concealed
beige,taupe
recessed,seamless
texture,subtle
matte,matte
stitched,camouflage
stitched,stitched
oval,metal
rounded,rounded
suede,nap
pointed,kitten
buckle,buckle
pointed,almond
pale,muted
matte,smooth
rounded,conical
matte,lacquered
smooth,matte
matte,brushed
matte,smooth
wood,wood
buckle,buckle
rounded,almond
block,sleek
polished,sheen
cylindrical,cube
modern,classic
polished,ribbed
parallel,knotted
grey,beige
folded,soft
stacked,rectangular
uniform,muted
smooth,plush
smooth,smooth
straight,enclosed
matte,clean
uniform,even
flat,flat
pale,uniform
smooth,flat
clean,unblemished
smooth,folded
smooth,smooth
matte,grain
rounded,rounded
matte,smooth
matte,glossy
rounded,pointed
recessed,mitred
rectangular,rectangular
smooth,smooth
silver,metal
metal,felt
suede,nap
stitched,stitching
rounded,pointed
smooth,supple
rubber,leather
smooth,smooth
