pred,ground_truth
recessed,flush
smooth,smooth
rectangular,rectangular
minimalist,minimalist
linear,open
silver,silver
polished,polished
sapphire,diamonds
teardrop,pear
chain,cable
smooth,hammered
pale,dull
oval,oval
thin,round
polished,matte
minimal,delicate
checkered,cool
closed,generous
parallel,stacked
smooth,crisp
smooth,smooth
metal,metallic
triangles,chevron
plastic,mesh
zip,flap
rectangular,solid
woven,plush
dark,dark
woven,subtle
tapered,recessed
uniform,stable
smooth,canvas
beige,beige
rectangular,rectangular
straight,doubled
spread,seated
straight,rings
plush,smooth
down,downward
rounded,rounded
rounded,rounded
straight,straight
rounded,rounded
matte,brushed
matte,polished
faceted,sparkle
polished,polished
rounded,cylindrical
smooth,smooth
rectangular,square
smooth,soft
stitched,bound
soft,dense
heavy,light
matte,smooth
diamond,diamond
quilted,neutral
quilted,undulation
parallel,symmetry
soft,lightweight
rounded,hinged
linear,continuous
smooth,faceted
rounded,curvilinear
faceted,round
oval,flanking
delicate,uniform
oval,asymmetrical
polished,smooth
oval,delicate
linear,linear
matte,shiny
oval,spherical
gold,gold
clear,transparent
rounded,rectangular
smooth,smooth
oval,oval
uniform,consistent
parallel,overlapping
matte,matte
folded,neat
uniform,uniform
smooth,folded
soft,soft
matte,matte
perforated,perforated
oval,cylindrical
parallel,linear
recessed,peripheral
sleek,metallic
rounded,smooth
pointed,flat
shimmer,gleam
perforated,scaled
smooth,consistent
parallel,staggered
rounded,rounded
rectangular,cylindrical
neutral,uniform
black,gray
rounded,curvaceous
rounded,flat
brushed,brushed
matte,matte
polished,polished
oval,checkerboard
smooth,faceted
hinged,leverback
oval,round
herringbone,twill
rounded,pleats
folded,even
rectangular,trapezoid
linen,charcoal
neutral,dark
rounded,straight
closed,open
black,black
smooth,smooth
smooth,smooth
linear,perforated
rounded,rounded
closed,closed
rounded,wingtip
smooth,smooth
circular,star
polished,chrome
rounded,convex
metal,plastic
suede,stitching
leather,leather
beige,blue
leather,metal
rounded,seam
shimmer,sparkle
matte,matte
rounded,rounded
minimalist,sleek
folded,concealed
soft,soft
uniform,subtle
rectangular,rectangular
uniform,uniform
soft,depth
matte,matte
automatic,modular
rectangular,rectangular
hinged,screws
recessed,squared
dusky,pale
rounded,rectangular
matte,matte
smooth,smooth
zip,loop
buckle,buckle
leather,jute
metallic,smooth
wedge,wedge
gold,shine
stitched,knitted
rounded,rounded
straight,linear
minimal,flat
black,navy
rectangular,rounded
matte,glittery
oval,leaf
pastel,teal
sparkle,matte
smooth,mesh
red,coral
rounded,rounded
metal,fabric
stitched,overlay
uniform,muted
linear,clustered
rounded,irregular
uniform,uniform
stitched,seamless
recessed,mitered
vertical,vertical
smooth,smooth
rectangular,squared
minimalist,parallel
rounded,smooth
matte,loop
matte,matte
folded,rounded
rounded,raised
stitched,embroidered
buckle,buckles
vertical,vertical
canvas,twill
zipper,seamless
suede,nap
stitched,stitched
rounded,rounded
linear,seamless
folded,folded
recessed,black
rounded,squared
recessed,frame
recessed,subtle
matte,matte
polished,matte
linear,recessed
recessed,sharp
smooth,brushed
oval,flat
matte,matte
parallel,linear
recessed,seam
grey,charcoal
recessed,recessed
circular,shallow
uniform,uniform
cylindrical,concave
rounded,rounded
smooth,smooth
straight,channelled
rectangular,square
smooth,smooth
rounded,vertical
minimal,muted
rounded,tapered
circular,looped
matte,charcoal
matte,matte
metal,metal
smooth,soft
fabric,dark
stable,secure
tapered,neat
uniform,consistent
matte,matte
rectangular,rectangular
matte,silver
smooth,stable
matte,uniform
vertical,angled
dark,deeper
folded,transparent
rounded,rounded
matte,glossy
suede,matte
pointed,kitten
rounded,square
buckle,buckle
beige,beige
deep,vivid
rectangular,cuboid
tapered,pliable
smooth,soft
tapered,fabric
matte,matte
brown,tan
rounded,rounded
straight,flat
minimalist,casual
soft,soft
diamond,diamond
pastel,ombre
soft,fluffy
matte,matte
deep,dusky
rounded,elongated
pointed,conical
supple,continuous
suede,suede
polished,continuous
subtle,lateral
smooth,hammered
beveled,inclusions
polished,lustrous
rectangular,rectangular
recessed,butt
pale,uniform
minimalist,stable
smooth,smooth
canvas,herringbone
black,navy
stitching,stripes
simple,cross
minimalist,low
beveled,concentric
smooth,milgrained
bezel,filigree
round,round
polished,lustrous
soft,firm
rounded,cylinder
burgundy,red
rounded,darkness
smooth,speckled
smooth,smooth
uniform,uniform
soft,supple
soft,thin
folded,overlapping
circular,seamless
rounded,rectangular
vertical,bottom
matte,matte
glass,plastic
tapered,rings
smooth,matte
parallel,choice
modern,doodle
pastel,blue
smooth,soft
folded,sharp
soft,diffused
rectangular,rectangular
uniform,uniform
soft,plush
neutral,subtle
rounded,soft
parallel,partial
soft,uniform
smooth,smooth
monochromatic,minimalist
soft,snug
parallel,adjacent
pale,powdery
rounded,rigid
smooth,smooth
minimal,consistent
matte,matte
rounded,squared
matte,matte
plastic,plastic
tapered,spoke
smooth,smooth
rectangular,rectangular
linear,diagonal
smooth,smooth
pale,white
rectangular,butterfly
rounded,symmetrical
smooth,smooth
hinged,buckle
leather,suede
pointed,tapered
matte,polished
smooth,smooth
matte,pale
parallel,adjacent
bold,crisp
matte,matte
rounded,tapered
uniform,uniform
minimalist,sturdy
rounded,concave
woven,smooth
fuzzy,jacquard
folded,contrast
soft,soft
matte,matte
soft,unblemished
plastic,plastic
vertical,horizontal
matte,matte
rectangular,triangular
closed,open
rectangular,rectangular
stitched,flat
leather,mesh
smooth,smooth
metal,metal
matte,brushed
rounded,concave
oval,circular
circular,retaining
metal,metal
matte,matte
uniform,tight
narrow,narrower
uniform,marled
rounded,consistent
uniform,even
knitted,shaggy
clean,untrimmed
low,dense
soft,soft
quirky,cartoonish
matte,matte
parallel,overlapping
navy,navy
sans,sans
herringbone,linen
rubber,wood
diamond,buttons
seam,seam
grey,grey
minimalist,rounded
stitched,seam
rounded,beige
grain,grain
rounded,flat
parallel,centered
oriental,ogee
soft,soft
neutral,complementary
minimalist,grounding
matte,matte
plastic,plastic
tapered,recessed
rectangular,rectangular
uniform,flush
delicate,oval
sparkle,shimmer
oval,round
circular,radial
sparkle,marquise
matte,matte
clear,translucent
rectangular,rectangular
beige,pastel
plastic,plastic
linear,smooth
rectangular,rectangular
recessed,linear
brushed,brushed
metal,matte
matte,hemmed
soft,soft
uniform,subtle
oval,rectangular
smooth,microstripe
denim,denim
rectangular,rectangle
metal,plastic
rectangular,stitching
blue,black
matte,polished
linear,parallel
rounded,curved
matte,brushed
cylindrical,rectangular
matte,matte
parallel,perpendicular
metal,plastic
rectangular,rectangular
bold,sans
rectangular,cuboid
closed,recessed
matte,matte
smooth,soft
stitched,stitched
smooth,embossed
folded,overlapping
matte,muted
matte,clean
linear,uniform
matte,matte
flush,solid
flush,flush
smooth,smooth
rectangular,rectangular
rounded,metal
matte,matte
leather,hair
zipper,buckle
buckle,rings
rubber,vinyl
uniform,uniform
uniform,ribbed
smooth,linear
stitched,binding
polished,linear
faceted,faceted
oval,oval
polished,shimmering
faceted,prong
rectangular,slender
opaque,amber
circular,seeds
matte,matte
tapered,screw
matte,smooth
dots,recessed
circular,cylindrical
smooth,nodular
pastel,lavender
matte,matte
stitched,friction
rivets,stable
rounded,rounded
clear,translucent
parallel,overlapping
uniform,uniform
rounded,concave
rounded,rounded
matte,matte
triangular,triangle
beveled,round
beaded,smooth
sparkle,sparkle
polished,shiny
rounded,central
matte,smooth
shimmer,reflective
matte,matte
rounded,rounded
metal,metal
metal,wire
dots,flowers
round,rounded
parallel,parallel
smooth,smooth
leather,leather
gold,gold
rounded,flat
minimalist,minimalist
black,matte
screws,bolted
glass,steel
round,concave
matte,perforated
matte,matte
pale,olive
rectangular,teardrop
gold,brown
matte,smooth
rectangular,rectangular
spokes,spokes
matte,brushed
matte,matte
plastic,plastic
matte,matte
metal,metal
smooth,smooth
linear,grid
soft,diffused
peacock,gradient
rounded,rounded
uniform,vivid
vertical,vertical
smooth,supple
parallel,symmetrical
cylindrical,circular
metal,screws
polished,sheen
minimalist,elegant
circular,square
matte,fuzzy
parallel,staggered
wood,cardboard
circular,circular
matte,smooth
cylindrical,cylindrical
white,white
matte,matte
circular,circular
smooth,smooth
straight,straight
rectangular,square
uniform,consistent
minimal,minimal
suede,canvas
stitched,stitched
parallel,parallel
stitched,striped
minimalist,rounded
smooth,smooth
recessed,radial
metal,metal
matte,glossy
diamond,triangles
smooth,smooth
straight,boxy
matte,matte
soft,plump
uniform,deep
beveled,polished
faceted,sparkle
linear,linear
polished,brushed
bezel,prong
bolts,buttons
mesh,wire
squares,grid
seamless,feet
gridded,cubic
grain,linear
rectangular,flush
recessed,recessed
neutral,taupe
rectangular,rectangular
hold,ties
parallel,linear
stitched,hemmed
stitched,straight
smooth,smooth
uniform,gradual
stitched,stitched
smooth,smooth
rounded,pointed
matte,polished
concave,vertical
matte,matte
neutral,energetic
gradient,warm
matte,impasto
matte,matte
linear,triangular
rubber,plastic
parallel,parallel
minimal,consistent
swirl,glossy
abstract,gradient
linear,flush
smooth,smooth
concave,swirling
matte,matte
round,circular
matte,smooth
minimal,compact
rounded,rounded
vertical,horizontal
matte,smooth
wood,sisal
rectangular,circular
matte,beige
rectangular,cuboid
recessed,integrated
rectangular,embossed
matte,matte
matte,recessed
wheels,casters
metal,plastic
rectangular,arched
matte,chrome
matte,matte
supple,gentle
matte,matte
silver,gold
concave,smooth
matte,dark
rectangular,trapezoidal
suede,smooth
brass,seam
gold,gold
suede,embossed
grain,subtle
recessed,minimalist
rectangular,rectangular
recessed,flush
pale,neutral
floral,delicate
oval,oval
polished,polished
matte,recessed
rounded,smooth
suede,suede
bamboo,jute
buckle,buckle
rounded,rounded
minimalist,minimalist
matte,matte
stitched,sewn
linear,matrix
uniform,bicolor
rectangular,rectangular
brown,brown
vertical,overlap
grained,weathered
minimalist,rustic
rounded,contrast
leaves,foliage
oval,bilateral
polished,brushed
oval,oval
oval,prong
seamless,seamless
elastic,supple
minimalist,sleek
knitted,knitted
stitched,curves
rectangular,square
matte,smooth
rounded,blocky
storage,display
matte,dark
polished,chrome
smooth,matte
spherical,hemisphere
seamless,seamless
metal,opacity
neutral,monochromatic
parallel,parallel
smooth,smooth
sandal,jute
buckle,buckle
soft,grounded
soft,heathered
soft,soft
rounded,subtle
shallow,dimensional
vertical,vertical
smooth,smooth
rectangular,cursive
pastel,serene
bold,bold
smooth,smooth
rounded,rounded
stitched,stitched
slender,minimalist
matte,matte
stitched,perforated
dark,brown
closed,closed
matte,glossy
rounded,pointed
circular,circular
oval,rounded
diamond,diamond
polished,chrome
matte,matte
smooth,smooth
rubber,rubber
silver,silver
cylindrical,cylindrical
tapered,seam
uniform,uniform
flush,deep
clean,neat
smooth,smooth
parallel,stacked
perforated,depth
stitched,flange
rectangular,rectangle
matte,matte
overhead,above
perforated,perforated
stitched,cemented
minimalist,closed
rounded,pointed
minimal,low
beige,beige
rounded,pointed
embossed,studs
pointed,block
speckled,shimmer
smooth,consistent
modern,rustic
parallel,supported
pale,light
recessed,butt
rounded,solid
smooth,smooth
yellow,blue
modern,sleek
rubber,wood
nested,left
smooth,smooth
print,sans
yellow,yellow
circular,floral
concave,triangular
circular,rectangular
smooth,perforated
screws,screws
matte,matte
stitched,seam
rounded,elongated
leather,smooth
rounded,squared
smooth,grain
ribbed,ribbed
rounded,curvilinear
minimalist,minimalist
stitched,textured
rounded,seamless
neutral,monochromatic
paisley,silky
matte,subtle
paisley,paisley
parallel,knotted
brushed,brushed
rectangular,beveled
recessed,pan
recessed,quadruple
brushed,brass
matte,matte
gold,brass
circular,oval
cylindrical,cylindrical
screws,screws
smooth,smooth
green,green
linear,backlit
rectangular,angled
matte,matte
matte,matte
hinged,knob
concave,vertical
rectangular,rectangular
rectangular,cuboid
minimalist,geometric
linear,defined
recessed,oblique
suede,woven
rounded,rounded
ribbed,twill
recessed,concealed
rounded,mitered
uniform,uniform
seamless,bound
suede,knitted
rounded,minimal
rounded,elliptical
stitched,seamless
rounded,rounded
minimalist,coral
zipped,indentation
oval,white
rectangular,oval
smooth,matte
oval,rounded
bezel,prong
oval,bilateral
polished,polished
polished,delicate
uniform,uniform
squares,connectors
soft,supple
rounded,scalloped
mesh,perforated
hinged,hinged
matte,matte
rectangular,triangular
minimalist,stable
support,telescopic
matte,brushed
recessed,square
horizontal,horizontal
rectangular,trapezoidal
black,orange
smooth,fluid
hinged,layered
minimalist,simple
vertical,vertical
brushed,brushed
matte,matte
parallel,recessed
rectangular,angular
smooth,smooth
modern,minimalist
polished,smooth
oval,cushion
clasp,leverback
sapphire,two
diamond,checkerboard
soft,matte
hand,line
stitched,stitching
monochromatic,monochrome
concave,upward
smooth,embossed
oval,oval
black,black
matte,polished
gold,curb
screws,screws
smooth,matte
brass,brass
rounded,rectangular
recessed,keyhole
circular,ribs
matte,pleats
brass,brass
oval,square
matte,drape
recessed,rainbow
leafy,round
stripes,stripes
smooth,flat
white,grey
matte,matte
rectangular,cylindrical
smooth,smooth
wood,wood
circular,circular
silver,filigree
oval,clustered
oval,symmetrical
faceted,smooth
delicate,continuous
neutral,ivory
folded,compact
clean,crisp
minimalist,neat
smooth,smooth
oval,crescent
silver,silver
beveled,gradual
polished,faceted
oval,round
uniform,uniform
matte,blur
matte,flat
matte,matte
rectangular,rectangular
marble,veined
polished,brushed
tapered,collar
matte,matte
matte,off
matte,matte
matte,brushed
cylindrical,rectangular
parallel,parallel
recessed,circular
knitted,soft
seamless,seamless
uniform,uniform
cylindrical,cylindrical
knitted,knitted
matte,satin
soft,smooth
matte,off
rectangular,square
matte,lustrous
oval,circular
uniform,even
rectangular,rectangular
matte,smooth
brass,brushed
matte,polished
tapered,rivet
smooth,smooth
parallel,overlapping
matte,matte
matte,matte
recessed,recessed
rectangular,rectangular
rounded,rounded
uniform,consistent
minimalist,bicolor
rounded,smooth
rounded,flat
rectangular,rectangular
matte,matte
smooth,smooth
rounded,straight
matte,matte
linear,parallel
pastel,pale
friends,nested
polished,polished
oval,round
delicate,oval
linear,interior
matte,glossy
smooth,smooth
flush,precise
matte,uniform
rounded,rounded
smooth,linear
metal,circular
rectangular,rectangular
rectangular,bifurcated
glass,translucent
circular,circular
matte,speckled
feet,feet
hinge,knob
smooth,ribbed
matte,glossy
silver,silver
feet,feet
recessed,seam
rectangular,rectangular
matte,glossy
grain,swirled
rounded,rounded
classic,baroque
brass,metal
tapered,supple
matte,glossy
linear,uniform
neutral,cool
gold,copper
glass,plastic
matte,matte
oval,oval
recessed,buttons
silver,gray
minimal,somber
seamless,sharp
neutral,muted
smooth,linear
concave,central
smooth,recessed
metal,metal
pastel,monochromatic
vertical,horizontal
minimalist,symmetrical
smooth,smooth
rectangular,rectangular
tapered,tapered
rounded,rounded
straight,vertical
vertical,horizontal
uniform,uniform
low,lightweight
parallel,interwoven
soft,smooth
matte,gradient
tapered,rivet
parallel,overlap
smooth,matte
silver,darker
hinged,buckle
rectangular,rectangular
leather,nylon
metal,stable
matte,matte
smooth,smooth
stitched,minimal
leather,rubber
minimalist,sleek
leather,matte
tapered,smooth
diamond,chevron
uniform,deep
matte,matte
rounded,rounded
matte,embossed
matte,brushed
lace,scaled
rectangular,rectangular
metal,leather
checkered,gingham
checkered,stripes
smooth,smooth
uniform,straight
stacked,folded
heavy,heavy
parallel,flush
linear,vertical
diffused,shadow
smooth,smooth
brushed,brushed
rounded,round
concave,curved
red,circular
parallel,separate
gold,beige
metal,metal
plain,plain
matte,matte
stitched,mitered
polished,facetted
circular,circular
delicate,twisted
polished,shimmering
oval,round
smooth,smooth
circular,stripes
rectangular,rectangle
circles,curvilinear
dense,denser
oval,round
black,black
dark,navy
suede,suede
rubber,leather
suede,smooth
block,block
rounded,squared
linear,layered
silver,matte
ribbed,dense
medium,plush
stitched,bound
rectangular,trapezoid
ribbed,looping
matte,matte
metal,metal
matte,plastic
recessed,flat
rounded,curved
smooth,matte
red,red
stitch,button
stitched,black
smooth,smooth
smooth,smooth
stitched,perforation
metal,metal
rounded,circular
stitching,mesh
knitted,smooth
rounded,rounded
monochromatic,charcoal
knitted,ribbed
stitched,stitched
matte,matte
metal,plastic
rectangular,stripes
parallel,stacked
black,brown
heavy,thin
seamless,welded
matte,matte
grid,square
rounded,squared
cylindrical,oval
gold,brass
smooth,smooth
brushed,brushed
circular,bezel
smooth,undulating
matte,shimmering
rounded,pitted
parallel,clustered
smooth,gradual
uniform,contrast
smooth,fine
rectangular,rectangular
straight,continuous
matte,smooth
smooth,frosted
metal,metal
recessed,nested
minimalist,modern
rectangular,rectangular
suede,soft
block,block
buckle,buckle
parallel,above
matte,matte
rectangular,rectangular
fabric,pocket
stitched,overlapped
rounded,hemmed
smooth,smooth
satin,smooth
parallel,stacked
leaves,swan
pale,pale
matte,clean
rectangular,cross
matte,matte
rounded,flat
matte,grain
buckle,buckle
suede,leather
minimal,central
uniform,even
low,flat
matte,matte
matte,polished
rounded,rounded
concave,pan
cylindrical,circular
tapered,straight
brushed,brushed
rectangular,rectangular
matte,uniform
vertical,consistent
smooth,smooth
oval,rectangles
oval,circles
rubber,wood
black,black
smooth,flat
matte,matte
recessed,flush
monochromatic,minimalist
overhead,overhead
recessed,rectangular
pale,pale
rubber,plastic
green,green
squared,dots
squared,bilateral
matte,matte
stitched,stitched
smooth,smooth
stitched,concealed
rectangular,rectangular
stitched,stitched
folded,smooth
rounded,rounded
matte,matte
smooth,suede
matte,grain
wood,metal
vertical,parallel
stitching,seam
beige,charcoal
stitched,patch
rounded,flat
orange,orange
suede,suede
parallel,straight
metal,metal
smooth,smooth
metal,rivets
rectangular,trapezoid
matte,vivid
stitched,polished
stitched,recessed
rounded,rounded
linear,rows
minimalist,seamless
leather,rubber
rounded,rounded
red,red
matte,matte
stitched,blind
rounded,wings
wood,wood
smooth,smooth
beige,taupe
black,tapered
rounded,buttons
blue,blue
matte,matte
vertical,centered
smooth,smooth
automatic,pivoting
oval,oval
clear,clear
smooth,matte
matte,glass
checkered,grid
smooth,smooth
navy,navy
rounded,folded
minimal,balanced
rounded,layered
matte,matte
minimal,consistent
smooth,smooth
rounded,rounded
rectangular,triangular
matte,plush
wood,sisal
circular,circular
legs,posts
dark,grey
rectangular,rectangular
folded,clean
matte,matte
straight,parallel
matte,brushed
rectangular,rectangular
rectangular,equilateral
matte,sheen
minimalist,minimalist
herringbone,linen
matte,squared
recessed,symmetrical
matte,matte
rectangular,rectangular
uniform,uniform
rounded,clean
rounded,rounded
smooth,smooth
recessed,recessed
straight,straight
rectangular,rectangular
smooth,smooth
metal,metal
uniform,deep
minimalist,solid
parallel,vertical
gray,grey
polka,dots
matte,smooth
smooth,smooth
stitched,minimal
stitched,cemented
rounded,rounded
white,sharp
matte,powdercoated
rectangular,beveled
metal,rubberized
matte,matte
rectangular,angled
silver,curves
grid,cluster
matte,sheen
recessed,snug
oval,round
matte,beveled
rectangular,gradient
smooth,smooth
rectangular,rectangular
rounded,mitred
embossed,recessed
oval,asymmetrical
parallel,continuous
polished,smooth
smooth,brushed
ribbed,ribbed
parallel,encircling
rubber,fabric
cylindrical,cylindrical
rounded,bound
rounded,smooth
rounded,rounded
hinge,strap
stitched,grooved
matte,matte
matte,matte
brass,brass
grid,grid
matte,diffused
matte,smooth
vertical,posterior
matte,matte
rectangular,rectangular
metal,plastic
rectangular,rectangular
minimal,flush
uniform,smooth
rounded,pointed
stitched,stitched
suede,nap
matte,matte
brass,brass
linear,grid
oval,conical
uniform,consistent
minimalist,accent
rounded,rounded
matte,dull
matte,matte
straight,smooth
vertical,vertical
rounded,beveled
smooth,smooth
uniform,consistent
recessed,minimal
matte,concave
parallel,parallel
uniform,glossy
circular,circular
functional,enhancement
vertical,even
smooth,smooth
metal,clips
rubber,plastic
wire,sturdy
smooth,smooth
plastic,metal
tapered,flat
uniform,sharp
rectangular,rectangular
rounded,blunt
seamless,continuous
white,uniform
rounded,rounded
smooth,smooth
cuboid,mosaic
smooth,rough
bold,sans
recessed,contrast
matte,varied
polished,delicate
beveled,sparkle
beveled,flush
oval,interlocking
beveled,brilliance
stitching,rounded
polished,brushed
oval,double
brownish,beige
matte,matte
vertical,horizontal
matte,matte
seamless,countersunk
brown,dark
cylindrical,curved
rectangular,cylindrical
cylindrical,loop
bold,cursive
smooth,rubberized
metal,metal
suede,suede
rubber,rubber
rounded,sleek
smooth,smooth
rounded,rounded
canvas,canvas
canvas,fabric
rounded,rounded
straight,parallel
straight,straight
linear,solid
rounded,rectangular
linear,proportional
matte,matte
uniform,uniform
matte,matte
matte,brushed
recessed,smooth
oval,spherical
oval,spiral
pastel,muted
stacked,nested
soft,soft
soft,consistent
straight,subtle
curved,oval
smooth,perforated
rounded,flexible
translucent,translucent
oval,arched
matte,brushed
rounded,rounded
rounded,pointed
rounded,bulbous
rounded,smooth
rectangular,square
recessed,pan
recessed,beveled
rectangular,pyramid
matte,polished
matte,matte
brass,brass
parallel,parallel
clear,opaque
curvy,sans
recessed,defined
beige,heathered
soft,subtle
parallel,partial
plush,shaggy
matte,polished
stitched,stitched
closed,straight
rounded,rounded
beige,tan
matte,matte
parallel,overlapping
matte,smooth
rounded,straight
rectangular,round
bold,logo
rectangular,spiral
rounded,wide
red,red
matte,matte
oval,heart
red,red
sapphire,blue
smooth,braided
anchor,anchor
rounded,round
faceted,facets
smooth,smooth
polished,polished
beveled,prong
smooth,matte
rectangular,oval
rectangular,flat
parallel,beside
minimalist,sleek
faceted,sparkle
rounded,flat
diamond,linear
smooth,smooth
parallel,adjacent
matte,matte
monochromatic,bicolor
metal,metal
cylindrical,triangular
matte,perforated
grain,grain
rectangular,recessed
minimalist,verticality
hinged,push
neutral,monochromatic
neutral,bicolor
smooth,smooth
oval,round
matte,matte
rounded,dots
smooth,smooth
metal,metal
wheels,wheels
zipper,storage
rectangular,rectangular
matte,patent
rounded,block
rounded,pointed
leather,smooth
pointed,sleek
recessed,centered
uniform,uniform
straight,straight
matte,brushed
matte,smooth
matte,matte
flush,integrated
recessed,recessed
rectangular,rectangular
pale,off
parallel,parallel
rounded,squared
uniform,consistent
smooth,even
stitched,doubled
polished,polished
linear,symmetrical
faceted,brilliant
pale,pale
beveled,prong
matte,brushed
horizontal,lateral
rectangular,trapezoidal
rectangular,recessed
matte,matte
parallel,staggered
uniform,uniform
stitched,stitched
rectangular,flat
matte,matte
matte,pleated
rounded,rounded
rounded,oval
leather,suede
minimalist,smooth
polished,white
cylindrical,cylindrical
smooth,smooth
faceted,brilliance
polished,polished
brushed,polished
thin,cable
rectangular,rectangular
polished,shiny
linear,suspended
faceted,brilliance
polished,smooth
smooth,polished
linear,secure
polished,lustrous
stitched,panelled
rectangular,rectangular
linear,linear
tapered,tapered
linear,slats
matte,smooth
low,moderate
floral,scattered
laying,relaxed
monochromatic,muted
shimmer,sheen
seamless,overlap
cylindrical,concave
matte,brushed
gold,brass
matte,smooth
brass,silver
linear,linear
clear,clear
oval,spherical
smooth,smooth
metal,metal
wheels,wheels
zipper,zipper
black,black
clear,crisp
linear,central
neutral,muted
pink,notched
matte,shimmering
delicate,symmetrical
polished,facetted
delicate,delicate
polished,gleaming
polished,polished
uniform,framing
rectangular,rectangular
soft,lightweight
matte,satin
satin,matte
mesh,knitted
stitched,seam
rubber,fabric
rounded,curved
automatic,slip
matte,stitching
rounded,tapered
matte,brushed
oval,curvilinear
soft,smooth
rectangular,rectangular
uniform,monochromatic
linear,ruled
parallel,overlapping
matte,matte
stitched,bound
zig zag,chevron
black,black
automatic,label
matte,woven
block,block
rounded,rounded
closed,flush
matte,uniform
block,seamless
smooth,flat
pastel,pastel
circular,circular
asymmetrical,simplified
parallel,upward
matte,matte
tapered,supple
matte,brushed
smooth,smooth
curved,slender
circular,spiral
neutral,contrast
neutral,muted
soft,plush
circular,concentric
uniform,loose
smooth,smooth
circular,circular
rounded,tapered
bold,sans
knitted,warp
herringbone,lines
monochromatic,charcoal
herringbone,braiding
concave,diagonal
smooth,smooth
rectangular,scalloped
uniform,matte
rectangular,rectangular
soft,supple
uniform,consistent
recessed,overlay
matte,matching
rounded,squared
smooth,smooth
uniform,concealed
matte,matte
metal,metal
rounded,flat
suede,denim
uniform,consistent
rounded,rounded
uniform,variegated
smooth,smooth
linear,seamless
rectangular,rectangular
stitched,straight
vertical,vertical
metal,metal
smooth,smooth
rounded,beveled
matte,brushed
oval,linear
polished,polished
linear,proportional
soft,smooth
linear,scattered
blue,blue
uniform,sparse
folded,overlapping
parallel,vertical
matte,brushed
multicolored,vibrant
abstract,abstract
matte,transparent
matte,matte
rounded,rectangular
rounded,rounded
straight,blind
smooth,smooth
linear,clustered
rounded,curves
rounded,rounded
matte,matte
vertical,vertical
vertical,vertical
soft,soft
striped,smooth
rounded,gradual
rectangular,stripes
suede,brushed
rubber,stitched
rounded,rounded
stitched,folded
rubber,matte
soft,smooth
matte,soft
uniform,subtle
parallel,overlapping
smooth,matte
striped,herringbone
tapered,welded
matte,brushed
rectangular,cuboid
fabric,polyester
rectangular,cuboid
uniform,gradual
rectangular,rectangular
matte,matte
stitched,stitched
concave,pivoting
matte,matte
screws,screws
rectangular,circular
plastic,metal
tapered,curvature
smooth,smooth
black,black
rectangular,rectangular
plastic,fabric
matte,matte
stitched,stitched
rectangular,rectangular
metal,metal
matte,rubberized
matte,matte
parallel,parallel
metal,plastic
linear,grid
matte,diffused
gold,gold
rounded,angled
supple,flexible
matte,matte
recessed,dense
flush,retracted
smooth,smooth
oval,round
rounded,flat
oval,conical
matte,matte
rectangular,rounded
recessed,vertical
rubber,rubber
rounded,embossed
curved,slender
matte,seamless
smooth,smooth
matte,polished
curved,rounded
polished,bezel
polished,faceted
oval,circular
polished,polished
hinged,post
matte,smooth
rubber,woven
blue,blue
smooth,canvas
rounded,flat
suede,tufted
stitching,stitching
leather,plastic
rectangular,rectilinear
diamond,geometric
smooth,smooth
wood,wood
metal,fiberglass
beige,beige
rounded,round
screws,welded
matte,chrome
metal,plastic
metal,rubber
metal,braces
leaves,leaves
leather,smooth
rectangular,oval
matte,glossy
green,green
rounded,recessed
tapered,concealed
neutral,taupe
recessed,seamless
smooth,subtle
suede,matte
stitched,camouflage
stitched,stitched
oval,metal
rounded,rounded
suede,nap
rounded,kitten
buckle,buckle
rounded,almond
uniform,muted
matte,smooth
rounded,conical
matte,lacquered
smooth,matte
matte,brushed
matte,smooth
wood,wood
buckle,buckle
rounded,almond
minimalist,sleek
polished,sheen
cylindrical,cube
modern,classic
polished,ribbed
linear,knotted
grey,beige
folded,soft
stacked,rectangular
uniform,muted
soft,plush
smooth,smooth
straight,enclosed
matte,clean
uniform,even
flat,flat
pale,uniform
smooth,flat
clean,unblemished
rounded,folded
smooth,smooth
matte,grain
rounded,rounded
matte,smooth
matte,glossy
rounded,pointed
recessed,mitred
rectangular,rectangular
matte,smooth
silver,metal
leather,felt
suede,nap
stitched,stitching
rounded,pointed
folded,supple
rubber,leather
smooth,smooth
minimalist,discreet
parallel,overlapping
uniform,consistent
uniform,neat
uniform,consistent
clothes,cosmetics
parallel,clustered
stitched,molded
woven,ribbed
holes,slits
matte,smooth
tapered,clips
translucent,amber
circular,arched
wood,leather
windsor,bow
oval,rounded
suede,nap
stitched,stitching
marble,matte
circular,conical
uniform,irregular
shallow,shallow
neutral,gray
polished,polished
oval,concave
oval,delicate
heavy,minimal
polished,smooth
deep,deep
rounded,bound
medium,plush
plush,loop
soft,soft
paper,plush
supple,toy
matte,stitching
bamboo,sisal
rectangular,square
medium,compact
beige,consistent
clean,unopened
horizontal,tangled
smooth,smooth
matte,satin
brass,brass
rounded,arcuate
rounded,cylindrical
smooth,smooth
polished,brushed
hinged,hinged
oval,oval
parallel,parallel
rounded,beveled
loop,suspended
polished,faceted
loop,lever
beveled,bezel
sparkle,sparkle
stitching,studs
stitched,herringbone
rounded,tapered
folded,recessed
uniform,neutral
black,black
