pred,ground_truth
uniform,uniform
stitched,recesses
smooth,matte
seamless,ribbed
rounded,molded
parallel,integrated
rubber,plastic
matte,hammered
rounded,band
reddish,cream
pastel,ombre
stacked,cluster
smooth,clear
smooth,precise
clear,high
smooth,smooth
matte,consistent
matte,matte
seamless,seamless
matte,rounded
smooth,ribbed
rounded,undulating
smooth,matte
rectangular,rectangular
plastic,plastic
smooth,linear
matte,smooth
parallel,mirrored
dark,black
rounded,concave
rectangular,triangular
smooth,velvet
matte,brushed
parallel,overlapping
curvy,engraved
rounded,round
uniform,gradient
rounded,sleek
stitched,subtle
matte,matte
smooth,pleated
dark,gray
rounded,rounded
oval,oval
stitched,stitch
white,grey
smooth,matte
straight,spiral
polished,polished
polished,round
teardrop,vertical
pale,deep
matte,matte
rounded,convex
oval,star
stitching,stitching
metal,metal
matte,smooth
yellow,grey
rectangular,rectangular
beige,brown
matte,matte
matte,matte
rounded,round
parallel,pan
matte,uniform
rectangular,hemispherical
recessed,fasteners
white,opaque
smooth,smooth
smooth,beveled
screws,tray
rounded,subtle
smooth,woven
uniform,teal
rounded,streamlined
stitching,slip
matte,smooth
rectangular,rectangular
hinge,recessed
matte,matte
rectangular,x
matte,ribbed
latch,snap
rectangular,cylindrical
parallel,linear
plastic,plastic
circular,dense
matte,polished
round,circular
oval,delicate
smooth,smooth
stitched,stitching
rubber,fabric
rounded,segmented
blue,navy
smooth,perforated
smooth,soft
folded,folded
stacked,stacked
uniform,even
matte,neat
metal,metal
teal,green
floral,floral
metal,stable
smooth,smooth
smooth,raised
parallel,overlapping
stitched,finished
matte,matte
soft,dense
matte,satin
minimal,parallel
rectangular,rectangular
smooth,soft
gold,beige
pearl,hammered
oval,faceted
smooth,luminous
recessed,below
pearl,embossed
matte,serrations
hinge,loop
rectangular,constriction
rounded,circular
matte,brushed
heel,strap
rounded,pointed
rounded,block
brushed,metallic
wood,wood
matte,metallic
parallel,parallel
black,yellow
metal,matte
seamless,securing
oval,recessed
rounded,flat
polished,polished
5,four
oval,bilateral
rectangular,cylindrical
metal,steel
rounded,countersunk
smooth,brushed
rounded,rounded
suede,suede
stitched,stitched
rounded,rounded
rounded,seam
deep,burgundy
pointed,slender
rounded,seamless
rounded,rounded
smooth,nap
rounded,flat
suede,matte
rounded,wedge
stitched,blind
suede,suede
buckle,buckle
matte,plush
circular,ladder
neutral,darker
metal,fur
circular,square
seamless,seamless
minimal,faint
pointed,slender
rounded,pointed
smooth,smooth
smooth,smooth
matte,gold
rectangular,rectangular
smooth,pliable
parallel,parallel
rectangular,rectangular
interlocked,seamed
uniform,consistent
smooth,soft
parallel,grid
smooth,suede
suede,metal
stitched,stitching
pointed,pointed
matte,uniform
smooth,irregular
pink,peach
knitted,plain
pink,yellow
circular,scattered
rounded,squared
pale,light
recessed,butt
smooth,smooth
recessed,horizontal
rounded,fringed
fuzzy,fuzzy
soft,consistent
soft,soft
rounded,untrimmed
rubber,leather
beige,brown
stitched,stitching
suede,canvas
stitched,parallel
matte,matte
screw,hook
rectangular,square
matte,smooth
rounded,flat
shimmer,ombre
fringe,tassels
matte,soft
square,oval
narrow,slender
white,off
rectangular,rectangular
oval,circular
recessed,clips
matte,matte
even,cascading
pastel,complementary
smooth,matte
parallel,interspersed
pastel,muted
toe,bow
oval,oval
folded,relaxed
smooth,woven
tan,tan
parallel,horizontal
modern,wave
matte,brass
oval,pan
oval,rectangular
matte,matte
rounded,wedge
beige,neutral
buckle,buckle
flat,thong
rectangular,rigid
pale,vivid
stitched,stitched
parallel,clustered
smooth,soft
smooth,smooth
uniform,tucked
matte,hemmed
uniform,consistent
parallel,draped
matte,grey
oval,teardrop
rectangular,rectangular
smooth,smooth
closed,parallel
smooth,ribbed
plastic,plastic
parallel,inline
matte,matte
matte,shadowed
smooth,smooth
rounded,flat
minimal,mirrored
stitched,concealed
rounded,rounded
parallel,overlapping
matte,dull
rounded,rectangular
seamless,crease
matte,matte
smooth,smooth
seamless,straight
rectangular,rectangular
rectangular,bulging
pastel,bicolor
head,recess
rectangular,platform
rounded,rounded
rounded,convex
smooth,grain
rounded,block
smooth,fringed
pearls,pearl
soft,monochromatic
pointed,sleek
gradient,gloss
blue,red
curved,vertical
smooth,smooth
rectangular,curvilinear
rounded,rounded
rounded,knotted
rounded,pale
rounded,rounded
suede,matte
smooth,vertical
matte,smooth
dark,brown
rounded,circular
rectangular,oval
rectangular,rectangular
stitched,molded
parallel,nested
woven,consistent
woven,terrycloth
matte,matte
straight,tapered
recessed,flush
rectangular,rectangular
matte,linear
smooth,patent
brushed,gold
rounded,pointed
smooth,smooth
stitched,stacked
polished,brilliant
polished,cylindrical
smooth,faceted
parallel,secure
polished,polished
gold,brass
rectangular,oval
recessed,squared
hinge,screws
smooth,smooth
matte,polished
rounded,stitched
plain,closed
smooth,smooth
rounded,pointed
simple,cable
diamond,princess
polished,secure
polished,polished
diamond,sparkle
smooth,tight
grain,depth
uniform,subtlety
uniform,stable
uniform,uniform
smooth,flat
rounded,rounded
smooth,minimal
red,accent
smooth,faux
smooth,soft
parallel,staggered
stitched,bound
pastel,pastel
mesh,cotton
pointed,sleek
rounded,rounded
smooth,supple
matte,grain
straight,blind
smooth,smooth
rounded,beveled
rounded,concave
dark,dark
smooth,supple
smooth,satin
rounded,rounded
matte,smooth
rounded,overlapping
folded,seamless
stitched,minimal
pointed,flat
rounded,rounded
suede,suede
perforated,lacy
smooth,textured
straight,diamond
wood,wood
rounded,convex
green,pointed
stitched,knit
yellow,navy
stitched,slip
striped,striped
yellow,yellow
rounded,squared
smooth,plush
petals,cream
oval,rectangular
oval,circles
matte,matte
matte,brushed
seamless,seamless
concave,diffused
oval,conical
matte,restrained
uniform,gradual
smooth,supple
straight,unbroken
matte,subtle
brushed,suede
wood,linear
rounded,rectangular
parallel,bilateral
matte,squared
uniform,crisp
matte,recessed
white,off
heavy,central
smooth,smooth
smooth,smooth
squares,asymmetrical
matte,matte
rounded,rounded
smooth,seamless
rectangular,star
metal,metal
smooth,wrinkled
curved,rounded
wheels,casters
polished,sparkling
parallel,recessed
smooth,smooth
beveled,symmetrical
polished,yellow
smooth,pearlescent
metal,metal
brass,smooth
matte,matte
rounded,rectangular
rounded,squared
parallel,hollow
smooth,solid
matte,matte
recessed,recessed
floral,floral
rounded,squared
smooth,smooth
dark,beige
rounded,upright
uniform,uniform
screws,feet
tape,lip
smooth,smooth
rectangular,rectangular
matte,matte
parallel,grid
blue,pastel
smooth,diamond
rounded,rectilinear
parallel,seamless
triangles,triangles
smooth,matte
rectangular,rectangular
beige,subtle
minimal,dense
dark,mottled
matte,subtle
recessed,flush
plush,looped
plush,rounded
stitched,tufted
stitching,stitching
smooth,textured
rounded,circular
smooth,perforated
stitched,elasticized
stitched,stitched
rounded,rounded
matte,matte
rectangular,supple
wool,smooth
seamless,even
smooth,soft
rounded,overlap
polished,shimmer
oval,radial
smooth,smooth
embossed,openwork
neutral,complementary
minimal,romantic
diffused,depth
smooth,horizontal
leaves,recessed
metal,metal
speckled,speckled
rectangular,cylindrical
dense,high
matte,moderate
speckled,rough
parallel,reclined
smooth,plush
circles,leaves
stitched,hemmed
pastel,pastel
rectangular,round
metal,rubber
smooth,loose
smooth,smooth
metal,metal
lattice,floral
smooth,horizontal
smooth,smooth
neutral,neutral
squares,diamond
green,pastel
smooth,stitched
oval,low
smooth,smooth
parallel,straight
matte,brushed
rectangular,beveled
dark,dark
concave,pan
rectangular,recessed
smooth,perforated
stitched,stitched
minimal,closed
rounded,pointed
matte,matte
squares,gridded
dark,muted
rounded,flat
rectangular,rectangular
smooth,soft
smooth,smooth
matte,matte
oval,oval
seamless,recessed
matte,plastic
matte,diffuse
parallel,grid
matte,opaque
matte,matte
brass,threads
perforated,dotted
stitched,stitched
simple,closed
rounded,rounded
rounded,low
metal,mesh
metal,x
stitched,welded
rectangular,rectangular
black,black
smooth,plush
rounded,rounded
circular,oval
wood,wood
smooth,sisal
smooth,soft
soft,light
smooth,smooth
matte,matte
parallel,neat
vertical,vertical
circular,inline
matte,matte
smooth,smooth
plastic,metal
checkered,polka
smooth,smooth
metal,metal
silver,off
oval,triangular
smooth,matte
rounded,wedge
closed,buckle
smooth,smooth
minimal,minimalist
modern,minimalist
metal,metal
parallel,parallel
rectangular,rectangular
matte,matte
oval,triangular
metal,rubber
circular,circular
matte,matte
matte,polished
quilted,relaxed
smooth,gradient
smooth,clean
stitched,density
smooth,smooth
triangles,chevron
oval,circles
smooth,soft
smooth,glossy
polka dot,polka
smooth,smooth
oval,spherical
polished,high
screw,thin
low,balanced
rounded,smooth
black,dark
parallel,parallel
stitched,ridged
matte,glossy
blue,blue
smooth,matte
rectangular,angled
plastic,plastic
parallel,clustered
smooth,uniform
knitted,slender
straight,separate
knitted,ribbed
rounded,rounded
rounded,rectangular
rounded,pointed
matte,brushed
silver,square
straight,linear
smooth,smooth
seamless,stitched
parallel,rectilinear
stitched,bound
pale,muted
metal,metal
oval,teardrop
squares,grid
wire,ring
matte,matte
rounded,faceted
polished,milgrain
oval,round
oval,teardrop
silver,sterling
matte,juxtaposition
concave,sans
pastel,pastel
smooth,papery
floral,layered
stitched,curve
zipper,loops
smooth,smooth
brass,rose
rectangular,crescent
circular,spokes
rubber,brass
smooth,smooth
matte,matte
round,circular
rectangular,rectangular
uniform,consistent
matte,unhemmed
soft,plush
rectangular,recessed
wood,woodgrain
modern,sans
metal,metal
matte,glossy
black,brown
parallel,scattered
neutral,pastel
matte,matte
smooth,flat
simple,repeating
smooth,supple
metal,metal
rectangular,snug
smooth,smooth
uniform,consistent
cylindrical,thinner
matte,polished
rounded,cylindrical
rounded,round
modern,minimalist
rounded,grommet
rectangular,rectangular
metal,metal
suction,screw
matte,smooth
smooth,pebbled
parallel,linear
matte,matte
rounded,rounded
minimal,sleek
uniform,consistent
recessed,hingeless
straight,straight
matte,matte
recessed,divided
polished,brilliance
parallel,secure
polished,polished
parallel,symmetrical
smooth,smooth
even,pave
smooth,delicate
minimal,mirrored
parallel,suspended
polished,lustrous
grey,grey
rubber,fabric
rounded,rounded
smooth,velvety
metal,plastic
smooth,matte
rectangular,circle
circular,triangles
rubber,plastic
minimal,embossed
matte,matte
straight,closed
rounded,almond
stitched,perforated
stitching,stitch
matte,brass
metal,cylinder
oval,round
smooth,matte
oval,circular
smooth,radial
smooth,smoothness
parallel,parallel
oval,oval
uniform,gradient
uniform,gradient
circular,clustered
smooth,translucent
vertical,radial
smooth,crystalline
minimal,clustered
matte,faded
smooth,embossed
uniform,consistent
parallel,partial
light,even
smooth,crisp
parallel,overlapped
folded,soft
smooth,smooth
recessed,horizontal
metal,wood
recessed,rectangular
matte,matte
minimal,minimal
matte,smooth
plastic,plastic
zipper,zipper
smooth,flexible
zipper,stitching
recessed,minimal
uniform,consistent
metal,plinth
vertical,recessed
matte,matte
rounded,concave
metal,rubber
smooth,overlap
triangles,stripes
smooth,gradient
peach,walnut
triangles,zigzag
parallel,wall
parallel,interlocking
smooth,smooth
matte,matte
metal,metal
parallel,matrix
opaque,diffused
uniform,consistent
pastel,teal
matte,notch
smooth,smooth
parallel,parallel
clear,transparency
rectangular,rectangular
uniform,subtle
soft,soft
woven,loop
stitched,banded
smooth,pleated
stitching,loops
smooth,color
metal,metal
stitched,loose
matte,squared
metal,feet
black,dark
smooth,horizontal
matte,matte
rounded,rounded
knitted,speckled
seamless,seamless
suede,smooth
oval,elongated
matte,matte
brass,brass
uniform,deep
parallel,parallel
seamless,smooth
oval,circular
matte,glossy
oval,rectangular
transparent,opaque
matte,matte
matte,mottled
rounded,oval
matte,smooth
dark,dark
matte,swirls
rounded,squared
black,black
matte,matte
stitched,smooth
smooth,perforated
rectangular,rectangular
smooth,smooth
horizontal,horizontal
matte,matte
oval,oval
polished,shimmer
beveled,delicate
parallel,symmetrical
matte,polished
spread,poised
recessed,overhead
rounded,rectangular
weave,casual
woven,interlaced
smooth,wood
uniform,bold
wavy,curvilinear
smooth,glossy
parallel,central
blue,accenting
smooth,smooth
rounded,conical
hinge,pocket
plastic,rubber
stitched,stitching
matte,matte
stitching,stitched
uniform,gradient
minimal,decreasing
tape,cardboard
matte,glossy
mesh,casters
recessed,recessed
smooth,smooth
low,lightweight
deep,gradient
smooth,low
floral,subtle
rounded,unbound
floral,curvilinear
smooth,canvas
beige,teal
stitched,stitched
white,white
straight,flat
smooth,suede
suede,rubber
white,olive
suede,gradient
metal,metal
smooth,smooth
oval,rounded
smooth,transparency
parallel,asymmetry
smooth,friction
matte,grain
matte,plastic
modern,european
beige,monochrome
oval,circular
matte,matte
rounded,rounded
oval,disc
matte,brushed
parallel,beside
geometric,recessed
neutral,powdery
low,flush
matte,unfinished
hexagon,matte
matte,matte
squares,array
recessed,springs
matte,silver
rectangular,circular
cylindrical,circular
rounded,gradual
rounded,smooth
matte,satin
rounded,concave
smooth,smooth
smooth,stripes
stacked,neat
uniform,uniform
clean,pristine
smooth,woven
brown,navy
stitched,brogue
leather,leather
rounded,metal
oval,rectangular
smooth,smooth
parallel,scattered
rounded,wave
polished,gleam
smooth,matte
rubber,fabric
stitched,stitch
rectangular,triangle
minimal,slip
parallel,vertical
blue,beige
floral,geometric
matte,embossed
rounded,rounded
smooth,compressed
smooth,unkempt
beige,subtle
diamond,parallelogram
smooth,consistent
pleated,pleats
rounded,star
metal,vinyl
chrome,silver
smooth,smooth
rectangular,rectangular
matte,matte
stitched,panels
zipper,looped
smooth,smooth
horizontal,uninterrupted
stitched,bevel
rectangular,even
matte,smooth
minimal,flush
matte,glossy
yellow,black
black,gray
matte,matte
rectangular,trapezoid
smooth,reflective
matte,smooth
oval,round
matte,glossy
blue,blue
stitched,straight
smooth,smooth
matte,dull
rounded,rectangular
smooth,fine
diamond,deco
hinge,hook
gold,yellow
smooth,milgrained
diamond,rectangular
wood,braces
smooth,curves
parallel,dowels
minimal,consistent
squares,tiles
parallel,centered
neutral,complementary
beige,cream
hexagon,trellis
smooth,plush
curved,elliptical
matte,polished
parallel,asymmetrical
round,round
screw,rounded
uniform,uniform
recessed,interlocking
matte,smooth
parallel,nested
plastic,plastic
parallel,flush
heavy,compact
matte,recessed
rectangular,cuboid
smooth,matte
matte,matte
screw,screws
oval,cylindrical
parallel,below
plastic,plastic
heel,seam
pointed,almond
rounded,flat
suede,nap
beige,beige
diamonds,diamonds
smooth,smooth
rectangular,symmetrical
white,pastel
clean,neat
pale,uniform
straight,rounded
parallel,diagonal
smooth,smooth
matte,matte
parallel,folded
brown,brown
metal,metal
smooth,grain
rectangular,x
smooth,smooth
stitched,stitched
rounded,pointed
smooth,glossy
buckle,penny
rounded,rounded
straight,closed
pointed,low
matte,matte
stitched,stitched
matte,matte
rounded,rounded
metal,metal
minimal,subtle
pointed,flat
smooth,soft
tape,seam
beige,subtle
square,square
plastic,fabric
concave,serif
smooth,balanced
matte,classic
smooth,matte
recessed,subtle
recessed,continuous
parallel,flush
polished,polished
oval,hinged
oval,oval
grey,uniform
rectangular,trapezoid
soft,dense
smooth,loop
matte,bound
matte,smooth
bold,monochrome
straight,tapered
parallel,beside
rubber,polyethylene
rounded,elliptical
matte,brushed
metal,plate
rounded,rounded
parallel,parallel
rounded,cylindrical
matte,lustrous
oval,oval
braided,braided
brass,matte
smooth,matte
heavy,light
seamless,soft
smooth,uniform
uniform,even
rounded,rounded
blue,green
hinge,zipper
rounded,brown
smooth,fuzzy
suede,suede
rounded,block
buckle,buckle
suede,rich
suede,leather
matte,matte
matte,glossy
oval,teardrop
purple,lilac
circles,circles
pointed,pointed
rounded,flat
suede,short
rounded,rounded
suede,stitching
matte,polished
oval,hinged
oval,tubular
parallel,parallel
matte,elliptical
matte,chrome
smooth,uniform
parallel,welded
wire,rigid
wheels,casters
smooth,matte
rounded,undulating
embossed,floral
neutral,monochromatic
heavy,substantial
rounded,rounded
smooth,stitching
rounded,block
plain,plain
matte,matte
rounded,overlap
minimal,elongated
matte,gradient
smooth,smooth
parallel,rectangular
smooth,soft
matte,matte
matte,neat
uniform,consistent
smooth,supple
hinge,zipper
pointed,pointed
uniform,navy
suede,suede
pointed,stiletto
diamonds,perforations
polished,polished
parallel,linear
diamonds,sparkle
oval,delicate
smooth,shimmer
oval,click
parallel,parallel
oval,oval
soft,gleam
rounded,rounded
matte,off
parallel,stacked
rounded,seam
matte,matte
matte,matte
rectangular,rectangular
brushed,brushed
green,green
minimal,neutral
deep,deep
smooth,smooth
round,smaller
plastic,bakelite
rounded,flush
rounded,hinged
oval,prong
polished,round
smooth,milgrain
oval,continuous
matte,matte
rounded,raised
rounded,clean
smooth,smooth
rectangular,rectangular
smooth,soft
rectangular,cylindrical
seamless,rounded
stitching,stitched
smooth,ribbed
seamless,bottom
smooth,matte
rectangular,rectangle
fabric,grey
minimal,sans
rounded,beveled
screw,overlap
neutral,monochromatic
smooth,embossed
wood,grain
matte,matte
red,red
stitching,ribs
rectangular,rectangular
rectangular,oblong
straight,continuous
smooth,suede
parallel,parallel
stitched,stitching
rounded,rounded
beige,beige
rounded,chunky
black,brown
suede,rubber
suede,suede
matte,smooth
brass,silver
parallel,parallel
oval,teardrop
smooth,white
uniform,muted
smooth,clean
stacked,neat
smooth,soft
smooth,heavy
matte,gradient
smooth,matte
parallel,overlap
matte,polished
smooth,slim
smooth,smooth
plastic,metal
wheels,band
rectangular,zipper
rounded,black
polished,shiny
recessed,smooth
rectangular,rectangular
recessed,round
matte,hammered
smooth,linen
wood,wood
rounded,winged
stitching,studs
beige,black
recessed,flush
smooth,smooth
rectangular,rectangular
minimal,minimalist
parallel,open
brass,silver
polished,polished
sapphire,diamonds
teardrop,pear
simple,cable
smooth,hammered
pale,dull
oval,oval
thin,round
matte,matte
checkered,delicate
checkered,cool
closed,generous
parallel,stacked
smooth,crisp
smooth,smooth
matte,metallic
triangles,chevron
plastic,mesh
zipper,flap
rounded,solid
woven,plush
dark,dark
woven,subtle
straight,recessed
uniform,stable
smooth,canvas
beige,beige
rounded,rectangular
uniform,doubled
spread,seated
straight,rings
plush,smooth
down,downward
rounded,rounded
rounded,rounded
stitched,straight
rounded,rounded
matte,brushed
matte,polished
polished,sparkle
polished,polished
rounded,cylindrical
smooth,smooth
rectangular,square
smooth,soft
stitched,bound
smooth,dense
heavy,light
matte,smooth
diamond,diamond
quilted,neutral
smooth,undulation
parallel,symmetry
soft,lightweight
rounded,hinged
parallel,continuous
smooth,faceted
rounded,curvilinear
diamond,round
oval,flanking
oval,uniform
oval,asymmetrical
smooth,smooth
oval,delicate
circular,linear
matte,shiny
oval,spherical
gold,gold
clear,transparent
rounded,rectangular
smooth,smooth
oval,oval
uniform,consistent
parallel,overlapping
matte,matte
parallel,neat
uniform,uniform
smooth,folded
smooth,soft
matte,matte
perforated,perforated
oval,cylindrical
parallel,linear
parallel,peripheral
criss cross,metallic
smooth,smooth
pointed,flat
polished,gleam
polished,scaled
smooth,consistent
straight,staggered
rounded,rounded
rounded,cylindrical
beige,uniform
black,gray
rounded,curvaceous
rounded,flat
smooth,brushed
matte,matte
polished,polished
oval,checkerboard
smooth,faceted
hinge,leverback
oval,round
herringbone,twill
stitching,pleats
narrow,even
oval,trapezoid
matte,charcoal
neutral,dark
rounded,straight
closed,open
brass,black
smooth,smooth
smooth,smooth
parallel,perforated
stitched,rounded
stitched,closed
rounded,wingtip
smooth,smooth
round,star
polished,chrome
rounded,convex
metal,plastic
smooth,stitching
wood,leather
beige,blue
smooth,metal
stitched,seam
matte,sparkle
matte,matte
rounded,rounded
suede,sleek
stitched,concealed
smooth,soft
uniform,subtle
rectangular,rectangular
seamless,uniform
smooth,depth
matte,matte
recessed,modular
rectangular,rectangular
hinge,screws
rounded,squared
dusk,pale
rounded,rectangular
matte,matte
smooth,smooth
seamless,loop
buckle,buckle
leather,jute
satin,smooth
rounded,wedge
matte,shine
smooth,knitted
rounded,rounded
straight,linear
uniform,flat
black,navy
rectangular,rounded
matte,glittery
oval,leaf
pastel,teal
sparkle,matte
smooth,mesh
red,coral
rounded,rounded
rubber,fabric
stitched,overlay
uniform,muted
parallel,clustered
rounded,irregular
smooth,uniform
stitched,seamless
recessed,mitered
straight,vertical
smooth,smooth
rectangular,squared
parallel,parallel
folded,smooth
smooth,loop
matte,matte
rounded,rounded
rounded,raised
stitched,embroidered
zipper,buckles
vertical,vertical
mesh,twill
zipper,seamless
suede,nap
stitched,stitched
rounded,rounded
parallel,seamless
folded,folded
hinge,black
rounded,squared
wood,frame
recessed,subtle
smooth,matte
matte,matte
interlocked,recessed
recessed,sharp
matte,brushed
oval,flat
matte,matte
parallel,linear
rectangular,seam
gray,charcoal
recessed,recessed
circular,shallow
uniform,uniform
rounded,concave
rounded,rounded
smooth,smooth
straight,channelled
rectangular,square
smooth,smooth
rounded,vertical
minimal,muted
rounded,tapered
parallel,looped
matte,charcoal
matte,matte
metal,metal
smooth,soft
rubber,dark
smooth,secure
rounded,neat
uniform,consistent
matte,matte
rectangular,rectangular
matte,silver
smooth,stable
matte,uniform
horizontal,angled
dark,deeper
smooth,transparent
rounded,rounded
matte,glossy
smooth,matte
pointed,kitten
pointed,square
hinge,buckle
beige,beige
bright,vivid
rectangular,cuboid
smooth,pliable
smooth,soft
rounded,fabric
smooth,matte
red,tan
rounded,rounded
stitched,flat
minimal,casual
soft,soft
diamond,diamond
pastel,ombre
smooth,fluffy
matte,matte
minimal,dusky
pointed,elongated
rounded,conical
parallel,continuous
suede,suede
polished,continuous
rounded,lateral
smooth,hammered
perforated,inclusions
polished,lustrous
rectangular,rectangular
parallel,butt
pale,uniform
minimal,stable
smooth,smooth
canvas,herringbone
black,navy
stitching,stripes
seamless,cross
flat,low
cluster,concentric
smooth,milgrained
polished,filigree
oval,round
polished,lustrous
smooth,firm
rounded,cylinder
dark,red
rounded,darkness
smooth,speckled
smooth,smooth
smooth,uniform
smooth,supple
smooth,thin
parallel,overlapping
rounded,seamless
rounded,rectangular
rounded,bottom
matte,matte
metal,plastic
stitched,rings
smooth,matte
parallel,choice
modern,doodle
pastel,blue
smooth,soft
seamless,sharp
soft,diffused
parallel,rectangular
uniform,uniform
smooth,plush
beige,subtle
rounded,soft
parallel,partial
soft,uniform
smooth,smooth
monochrome,minimalist
seamless,snug
parallel,adjacent
blue,powdery
rounded,rigid
smooth,smooth
minimal,consistent
matte,matte
rounded,squared
matte,matte
plastic,plastic
circles,spoke
smooth,smooth
rectangular,rectangular
minimal,diagonal
smooth,smooth
pale,white
rectangular,butterfly
rounded,symmetrical
smooth,smooth
hinge,buckle
smooth,suede
pointed,tapered
matte,polished
smooth,smooth
matte,pale
parallel,adjacent
matte,crisp
matte,matte
rounded,tapered
smooth,uniform
soft,sturdy
rounded,concave
smooth,smooth
fuzzy,jacquard
soft,contrast
folded,soft
matte,matte
folded,unblemished
plastic,plastic
horizontal,horizontal
smooth,matte
rectangular,triangular
closed,open
rectangular,rectangular
stitched,flat
canvas,mesh
smooth,smooth
metal,metal
matte,brushed
oval,concave
oval,circular
circular,retaining
metal,metal
matte,matte
uniform,tight
narrow,narrower
uniform,marled
seamless,consistent
soft,even
soft,shaggy
clean,untrimmed
dense,dense
smooth,soft
modern,cartoonish
matte,matte
parallel,overlapping
blue,navy
sans,sans
checkered,linen
rubber,wood
stitching,buttons
seamless,seam
gray,grey
oval,rounded
stitched,seam
stitched,beige
smooth,grain
rounded,flat
parallel,centered
oriental,ogee
smooth,soft
beige,complementary
minimal,grounding
matte,matte
plastic,plastic
tapered,recessed
rectangular,rectangular
uniform,flush
circular,oval
polished,shimmer
oval,round
circular,radial
sapphire,marquise
matte,matte
smooth,translucent
rectangular,rectangular
white,pastel
plastic,plastic
smooth,smooth
rectangular,rectangular
parallel,linear
matte,brushed
matte,matte
matte,hemmed
smooth,soft
uniform,subtle
oval,rectangular
smooth,microstripe
denim,denim
rectangular,rectangle
metal,plastic
squares,stitching
blue,black
matte,polished
parallel,parallel
rounded,curved
matte,brushed
rounded,rectangular
matte,matte
parallel,perpendicular
metal,plastic
rectangular,rectangular
bold,sans
rectangular,cuboid
closed,recessed
matte,matte
smooth,soft
stitched,stitched
smooth,embossed
parallel,overlapping
matte,muted
matte,clean
seamless,uniform
matte,matte
recessed,solid
recessed,flush
smooth,smooth
rectangular,rectangular
rounded,metal
brass,matte
leather,hair
zipper,buckle
buckle,rings
cloth,vinyl
uniform,uniform
horizontal,ribbed
smooth,linear
stitched,binding
polished,linear
oval,faceted
oval,oval
polished,shimmering
oval,prong
rectangular,slender
clear,amber
circular,seeds
matte,matte
smooth,screw
matte,smooth
dots,recessed
circular,cylindrical
smooth,nodular
pale,lavender
matte,matte
stitched,friction
smooth,stable
rounded,rounded
clear,translucent
parallel,overlapping
uniform,uniform
rounded,concave
rounded,rounded
matte,matte
triangular,triangle
oval,round
smooth,smooth
polished,sparkle
polished,shiny
flat,central
matte,smooth
matte,reflective
matte,matte
rounded,rounded
metal,metal
metal,wire
dots,flowers
round,rounded
parallel,parallel
smooth,smooth
leather,leather
brushed,gold
flat,flat
minimal,minimalist
black,matte
screw,bolted
metal,steel
oval,concave
matte,perforated
matte,matte
pale,olive
oval,teardrop
silver,brown
smooth,smooth
rectangular,rectangular
spokes,spokes
matte,brushed
matte,matte
plastic,plastic
matte,matte
metal,metal
smooth,smooth
parallel,grid
soft,diffused
peacock,gradient
rounded,rounded
teal,vivid
vertical,vertical
smooth,supple
parallel,symmetrical
round,circular
screws,screws
polished,sheen
oval,elegant
circular,square
matte,fuzzy
parallel,staggered
wood,cardboard
circular,circular
matte,smooth
rounded,cylindrical
white,white
matte,matte
circular,circular
smooth,smooth
stitched,straight
rectangular,square
pastel,consistent
smooth,minimal
smooth,canvas
stitched,stitched
parallel,parallel
stitched,striped
oval,rounded
smooth,smooth
rounded,radial
plastic,metal
matte,glossy
diamonds,triangles
smooth,smooth
stitched,boxy
smooth,matte
soft,plump
uniform,deep
polished,polished
polished,sparkle
diamond,linear
polished,brushed
oval,prong
screws,buttons
mesh,wire
squares,grid
mesh,feet
grid,cubic
smooth,linear
recessed,flush
recessed,recessed
neutral,taupe
rectangular,rectangular
no,ties
parallel,linear
stitching,hemmed
stitched,straight
smooth,smooth
smooth,gradual
stitched,stitched
smooth,smooth
rounded,pointed
matte,polished
parallel,vertical
matte,matte
calm,energetic
pastel,warm
matte,impasto
matte,matte
straight,triangular
metal,plastic
parallel,parallel
minimal,consistent
gradient,glossy
red,gradient
horizontal,flush
smooth,smooth
seamless,swirling
matte,matte
round,circular
smooth,smooth
low,compact
rounded,rounded
rounded,horizontal
matte,smooth
wood,sisal
rectangular,circular
beige,beige
rectangular,cuboid
rectangular,integrated
rectangular,embossed
matte,matte
smooth,recessed
wheels,casters
metal,plastic
rounded,arched
matte,chrome
matte,matte
smooth,gentle
matte,matte
recessed,gold
rounded,smooth
dark,dark
rectangular,trapezoidal
suede,smooth
brass,seam
gold,gold
suede,embossed
smooth,subtle
recessed,minimalist
rectangular,rectangular
recessed,flush
pale,neutral
floral,delicate
oval,oval
polished,polished
smooth,recessed
rounded,smooth
woven,suede
bamboo,jute
buckle,buckle
rounded,rounded
wedge,minimalist
matte,matte
stitching,sewn
parallel,matrix
uniform,bicolor
rectangular,rectangular
brown,brown
parallel,overlap
smooth,weathered
faded,rustic
smooth,contrast
leaves,foliage
oval,bilateral
polished,brushed
oval,oval
oval,prong
parallel,seamless
mesh,supple
wedge,sleek
knitted,knitted
stitched,curves
rectangular,square
matte,smooth
rounded,blocky
storage,display
neutral,dark
polished,chrome
smooth,matte
round,hemisphere
seamless,seamless
metal,opacity
neutral,monochromatic
parallel,parallel
smooth,smooth
sand,jute
buckle,buckle
soft,grounded
soft,heathered
smooth,soft
rounded,subtle
soft,dimensional
uniform,vertical
smooth,smooth
rectangular,cursive
pastel,serene
bold,bold
